ForecastId,ConfirmedCases,Fatalities
2347,1256,6
2348,1276,6
2349,1296,6
2350,1317,6
2351,1338,6
2352,1360,6
2353,1382,6
2354,1404,6
2355,1427,6
2356,1450,6
2357,1473,6
2358,1497,6
2359,1521,6
2360,1546,6
2361,1571,6
2362,1596,6
2363,1622,6
2364,1648,6
2365,1674,6
2373,580,8
2374,590,8
2375,596,8
2376,603,8
2377,610,8
2378,618,8
2379,627,8
2380,636,8
2381,646,8
2382,656,8
2383,666,8
2384,677,8
2385,688,8
2386,700,8
2387,712,8
2388,724,8
2389,737,8
2390,750,8
2391,763,8
2392,776,8
2393,790,8
2394,804,8
2395,818,8
2396,832,8
2397,847,8
2398,862,8
2399,877,8
2400,892,8
2401,908,8
2402,924,8
2403,940,8
2404,956,8
2405,973,8
2406,990,8
2407,1007,8
2408,1024,8
2416,579,6
2417,591,6
2418,596,6
2419,603,6
2420,610,6
2421,618,6
2422,627,6
2423,636,6
2424,646,6
2425,656,6
2426,666,6
2427,677,6
2428,688,6
2429,700,6
2430,712,6
2431,724,6
2432,737,6
2433,750,6
2434,763,6
2435,776,6
2436,790,6
2437,804,6
2438,818,6
2439,832,6
2440,847,6
2441,862,6
2442,877,6
2443,892,6
2444,908,6
2445,924,6
2446,940,6
2447,956,6
2448,973,6
2449,990,6
2450,1007,6
2451,1024,6
2459,345,1
2460,350,1
2461,354,1
2462,359,1
2463,364,1
2464,369,1
2465,375,1
2466,381,1
2467,387,1
2468,394,1
2469,401,1
2470,408,1
2471,415,1
2472,423,1
2473,431,1
2474,439,1
2475,447,1
2476,456,1
2477,465,1
2478,474,1
2479,483,1
2480,492,1
2481,502,1
2482,512,1
2483,522,1
2484,532,1
2485,542,1
2486,553,1
2487,564,1
2488,575,1
2489,586,1
2490,597,1
2491,608,1
2492,620,1
2493,632,1
2494,644,1
2502,138,2
2503,140,2
2504,141,2
2505,143,2
2506,145,2
2507,147,2
2508,149,2
2509,152,2
2510,155,2
2511,158,2
2512,161,2
2513,165,2
2514,169,2
2515,173,2
2516,177,2
2517,181,2
2518,186,2
2519,191,2
2520,196,2
2521,201,2
2522,206,2
2523,212,2
2524,218,2
2525,224,2
2526,230,2
2527,236,2
2528,242,2
2529,248,2
2530,254,2
2531,260,2
2532,266,2
2533,272,2
2534,278,2
2535,284,2
2536,291,2
2537,297,2
2545,1501,8
2546,1520,8
2547,1535,8
2548,1552,8
2549,1570,8
2550,1589,8
2551,1609,8
2552,1630,8
2553,1652,8
2554,1675,8
2555,1698,8
2556,1722,8
2557,1747,8
2558,1772,8
2559,1798,8
2560,1825,8
2561,1852,8
2562,1880,8
2563,1908,8
2564,1937,8
2565,1966,8
2566,1996,8
2567,2026,8
2568,2057,8
2569,2088,8
2570,2120,8
2571,2152,8
2572,2185,8
2573,2218,8
2574,2252,8
2575,2286,8
2576,2321,8
2577,2356,8
2578,2392,8
2579,2429,8
2580,2466,8
2588,254,2
2589,259,2
2590,261,2
2591,264,2
2592,267,2
2593,270,2
2594,274,2
2595,278,2
2596,282,2
2597,287,2
2598,292,2
2599,297,2
2600,302,2
2601,308,2
2602,314,2
2603,320,2
2604,326,2
2605,332,2
2606,339,2
2607,346,2
2608,353,2
2609,360,2
2610,367,2
2611,375,2
2612,383,2
2613,391,2
2614,399,2
2615,407,2
2616,415,2
2617,424,2
2618,433,2
2619,442,2
2620,451,2
2621,460,2
2622,469,2
2623,479,2
2631,146,2
2632,149,2
2633,150,2
2634,152,2
2635,154,2
2636,156,2
2637,159,2
2638,162,2
2639,165,2
2640,168,2
2641,172,2
2642,176,2
2643,180,2
2644,184,2
2645,188,2
2646,193,2
2647,198,2
2648,203,2
2649,208,2
2650,213,2
2651,219,2
2652,225,2
2653,231,2
2654,237,2
2655,243,2
2656,249,2
2657,255,2
2658,261,2
2659,267,2
2660,273,2
2661,279,2
2662,285,2
2663,292,2
2664,298,2
2665,305,2
2666,312,2
2674,168,6
2675,171,6
2676,172,6
2677,174,6
2678,176,6
2679,178,6
2680,181,6
2681,184,6
2682,187,6
2683,190,6
2684,194,6
2685,198,6
2686,202,6
2687,206,6
2688,210,6
2689,215,6
2690,220,6
2691,225,6
2692,230,6
2693,235,6
2694,241,6
2695,247,6
2696,253,6
2697,259,6
2698,265,6
2699,271,6
2700,277,6
2701,283,6
2702,290,6
2703,296,6
2704,303,6
2705,310,6
2706,317,6
2707,324,6
2708,331,6
2709,338,6
2717,323,6
2718,328,6
2719,331,6
2720,335,6
2721,339,6
2722,344,6
2723,349,6
2724,355,6
2725,361,6
2726,367,6
2727,373,6
2728,380,6
2729,387,6
2730,394,6
2731,401,6
2732,409,6
2733,417,6
2734,425,6
2735,433,6
2736,441,6
2737,450,6
2738,459,6
2739,468,6
2740,477,6
2741,486,6
2742,496,6
2743,506,6
2744,516,6
2745,526,6
2746,536,6
2747,546,6
2748,557,6
2749,568,6
2750,579,6
2751,590,6
2752,601,6
2760,484,13
2761,494,13
2762,498,13
2763,504,13
2764,510,13
2765,516,13
2766,524,13
2767,532,13
2768,540,13
2769,549,13
2770,558,13
2771,567,13
2772,577,13
2773,587,13
2774,597,13
2775,608,13
2776,619,13
2777,630,13
2778,641,13
2779,653,13
2780,665,13
2781,677,13
2782,689,13
2783,702,13
2784,715,13
2785,728,13
2786,741,13
2787,754,13
2788,768,13
2789,782,13
2790,796,13
2791,810,13
2792,824,13
2793,839,13
2794,854,13
2795,869,13
2803,1276,22
2804,1301,22
2805,1311,22
2806,1324,22
2807,1338,22
2808,1353,22
2809,1371,22
2810,1389,22
2811,1407,22
2812,1426,22
2813,1446,22
2814,1467,22
2815,1488,22
2816,1510,22
2817,1532,22
2818,1555,22
2819,1579,22
2820,1603,22
2821,1628,22
2822,1653,22
2823,1679,22
2824,1705,22
2825,1732,22
2826,1759,22
2827,1787,22
2828,1815,22
2829,1844,22
2830,1873,22
2831,1903,22
2832,1933,22
2833,1963,22
2834,1994,22
2835,2025,22
2836,2057,22
2837,2089,22
2838,2122,22
2846,765,4
2847,831,4
2848,901,4
2849,979,4
2850,1061,4
2851,1152,4
2852,1253,4
2853,1364,4
2854,1485,4
2855,1617,4
2856,1761,4
2857,1918,4
2858,2090,4
2859,2277,4
2860,2481,4
2861,2703,4
2862,2945,4
2863,3209,4
2864,3496,4
2865,3809,4
2866,4150,4
2867,4521,4
2868,4925,4
2869,5365,4
2870,5844,4
2871,6366,4
2872,6934,4
2873,7553,4
2874,8227,4
2875,8961,4
2876,9760,4
2877,10630,4
2878,11578,4
2879,12610,4
2880,13734,4
2881,14957,4
2889,67802,3193
2890,69110,3457
2891,69591,3596
2892,70245,3715
2893,70910,3850
2894,71636,4005
2895,72477,4208
2896,73344,4394
2897,74195,4567
2898,75101,4758
2899,76030,4965
2900,76997,5186
2901,77993,5410
2902,79009,5638
2903,80051,5879
2904,81118,6134
2905,82208,6400
2906,83322,6675
2907,84457,6961
2908,85614,7260
2909,86793,7573
2910,87993,7899
2911,89214,8239
2912,90456,8593
2913,91718,8962
2914,93001,9348
2915,94305,9750
2916,95629,10169
2917,96974,10606
2918,98339,11062
2919,99725,11538
2920,101132,12034
2921,102560,12551
2922,104009,13091
2923,105480,13654
2924,106972,14241
2932,1018,4
2933,1038,4
2934,1046,4
2935,1057,4
2936,1068,4
2937,1080,4
2938,1094,4
2939,1109,4
2940,1124,4
2941,1140,4
2942,1156,4
2943,1173,4
2944,1191,4
2945,1209,4
2946,1228,4
2947,1247,4
2948,1267,4
2949,1287,4
2950,1307,4
2951,1328,4
2952,1349,4
2953,1371,4
2954,1393,4
2955,1415,4
2956,1438,4
2957,1461,4
2958,1485,4
2959,1509,4
2960,1533,4
2961,1558,4
2962,1583,4
2963,1608,4
2964,1634,4
2965,1660,4
2966,1687,4
2967,1714,4
2975,111,1
2976,117,1
2977,123,1
2978,129,1
2979,137,1
2980,145,1
2981,153,1
2982,162,1
2983,171,1
2984,181,1
2985,192,1
2986,204,1
2987,217,1
2988,231,1
2989,246,1
2990,263,1
2991,282,1
2992,303,1
2993,326,1
2994,352,1
2995,381,1
2996,413,1
2997,449,1
2998,488,1
2999,532,1
3000,580,1
3001,632,1
3002,690,1
3003,753,1
3004,822,1
3005,897,1
3006,979,1
3007,1068,1
3008,1165,1
3009,1271,1
3010,1386,1
3018,646,0
3019,658,1
3020,664,1
3021,672,1
3022,680,1
3023,688,1
3024,698,1
3025,708,1
3026,718,1
3027,729,1
3028,740,1
3029,752,1
3030,764,1
3031,776,1
3032,789,1
3033,802,1
3034,815,1
3035,829,1
3036,843,1
3037,857,1
3038,872,1
3039,887,1
3040,902,1
3041,918,1
3042,934,1
3043,950,1
3044,966,1
3045,983,1
3046,1000,1
3047,1017,1
3048,1034,1
3049,1052,1
3050,1070,1
3051,1088,1
3052,1106,1
3053,1125,1
3061,937,1
3062,955,1
3063,963,1
3064,973,1
3065,984,1
3066,995,1
3067,1008,1
3068,1022,1
3069,1036,1
3070,1051,1
3071,1066,1
3072,1082,1
3073,1098,1
3074,1115,1
3075,1132,1
3076,1150,1
3077,1168,1
3078,1187,1
3079,1206,1
3080,1225,1
3081,1245,1
3082,1265,1
3083,1286,1
3084,1307,1
3085,1328,1
3086,1350,1
3087,1372,1
3088,1394,1
3089,1417,1
3090,1440,1
3091,1463,1
3092,1487,1
3093,1511,1
3094,1535,1
3095,1560,1
3096,1585,1
3104,98,1
3105,100,1
3106,101,1
3107,103,1
3108,105,1
3109,107,1
3110,110,1
3111,113,1
3112,116,1
3113,120,1
3114,124,1
3115,128,1
3116,132,1
3117,137,1
3118,142,1
3119,147,1
3120,152,1
3121,157,1
3122,163,1
3123,169,1
3124,175,1
3125,181,1
3126,187,1
3127,193,1
3128,199,1
3129,205,1
3130,211,1
3131,217,1
3132,223,1
3133,229,1
3134,235,1
3135,241,1
3136,247,1
3137,253,1
3138,259,1
3139,265,1
3147,140,2
3148,143,2
3149,146,2
3150,149,2
3151,152,2
3152,155,2
3153,159,2
3154,163,2
3155,167,2
3156,171,2
3157,175,2
3158,180,2
3159,185,2
3160,190,2
3161,195,2
3162,200,2
3163,206,2
3164,212,2
3165,218,2
3166,224,2
3167,230,2
3168,236,2
3169,242,2
3170,248,2
3171,254,2
3172,260,2
3173,266,2
3174,272,2
3175,278,2
3176,284,2
3177,291,2
3178,297,2
3179,304,2
3180,311,2
3181,318,2
3182,325,2
3190,41,0
3191,44,1
3192,46,1
3193,49,1
3194,52,1
3195,55,1
3196,59,1
3197,63,1
3198,68,1
3199,73,1
3200,79,1
3201,85,1
3202,92,1
3203,100,1
3204,108,1
3205,117,1
3206,127,1
3207,138,1
3208,150,1
3209,163,1
3210,178,1
3211,194,1
3212,212,1
3213,232,1
3214,254,1
3215,278,1
3216,304,1
3217,333,1
3218,365,1
3219,400,1
3220,438,1
3221,479,1
3222,524,1
3223,573,1
3224,627,1
3225,685,1
3233,75,0
3234,77,1
3235,78,1
3236,80,1
3237,82,1
3238,84,1
3239,87,1
3240,90,1
3241,93,1
3242,97,1
3243,101,1
3244,105,1
3245,110,1
3246,115,1
3247,120,1
3248,126,1
3249,132,1
3250,138,1
3251,145,1
3252,152,1
3253,159,1
3254,167,1
3255,175,1
3256,183,1
3257,192,1
3258,201,1
3259,210,1
3260,220,1
3261,230,1
3262,240,1
3263,250,1
3264,260,1
3265,270,1
3266,279,1
3267,288,1
3268,296,1
3276,18,0
3277,19,1
3278,20,1
3279,21,1
3280,22,1
3281,24,1
3282,26,1
3283,28,1
3284,31,1
3285,34,1
3286,38,1
3287,42,1
3288,47,1
3289,52,1
3290,58,1
3291,65,1
3292,72,1
3293,80,1
3294,89,1
3295,99,1
3296,110,1
3297,122,1
3298,135,1
3299,149,1
3300,165,1
3301,182,1
3302,201,1
3303,221,1
3304,243,1
3305,267,1
3306,293,1
3307,322,1
3308,353,1
3309,387,1
3310,424,1
3311,464,1
3319,255,3
3320,258,3
3321,260,3
3322,263,3
3323,266,3
3324,269,3
3325,273,3
3326,277,3
3327,281,3
3328,286,3
3329,291,3
3330,296,3
3331,301,3
3332,307,3
3333,313,3
3334,319,3
3335,325,3
3336,331,3
3337,338,3
3338,345,3
3339,352,3
3340,359,3
3341,366,3
3342,374,3
3343,382,3
3344,390,3
3345,398,3
3346,406,3
3347,414,3
3348,423,3
3349,432,3
3350,441,3
3351,450,3
3352,459,3
3353,468,3
3354,478,3
3362,774,7
3363,789,7
3364,795,7
3365,804,7
3366,813,7
3367,823,7
3368,834,7
3369,846,7
3370,858,7
3371,871,7
3372,884,7
3373,898,7
3374,912,7
3375,927,7
3376,942,7
3377,957,7
3378,973,7
3379,989,7
3380,1005,7
3381,1022,7
3382,1039,7
3383,1056,7
3384,1074,7
3385,1092,7
3386,1110,7
3387,1129,7
3388,1148,7
3389,1167,7
3390,1187,7
3391,1207,7
3392,1227,7
3393,1248,7
3394,1269,7
3395,1290,7
3396,1312,7
3397,1334,7
3405,516,6
3406,528,6
3407,538,6
3408,548,6
3409,558,6
3410,569,6
3411,580,6
3412,591,6
3413,602,6
3414,613,6
3415,625,6
3416,637,6
3417,649,6
3418,661,6
3419,673,6
3420,686,6
3421,699,6
3422,712,6
3423,725,6
3424,738,6
3425,752,6
3426,766,6
3427,780,6
3428,794,6
3429,808,6
3430,823,6
3431,838,6
3432,853,6
3433,868,6
3434,883,6
3435,899,6
3436,915,6
3437,931,6
3438,947,6
3439,964,6
3440,981,6
3448,137,0
3449,139,1
3450,140,1
3451,142,1
3452,144,1
3453,146,1
3454,149,1
3455,152,1
3456,155,1
3457,158,1
3458,162,1
3459,166,1
3460,170,1
3461,174,1
3462,178,1
3463,183,1
3464,188,1
3465,193,1
3466,198,1
3467,203,1
3468,209,1
3469,215,1
3470,221,1
3471,227,1
3472,233,1
3473,239,1
3474,245,1
3475,251,1
3476,257,1
3477,263,1
3478,269,1
3479,275,1
3480,281,1
3481,288,1
3482,294,1
3483,301,1
3491,552,3
3492,562,3
3493,567,3
3494,574,3
3495,581,3
3496,589,3
3497,598,3
3498,607,3
3499,616,3
3500,626,3
3501,636,3
3502,647,3
3503,658,3
3504,669,3
3505,681,3
3506,693,3
3507,705,3
3508,718,3
3509,731,3
3510,744,3
3511,757,3
3512,771,3
3513,785,3
3514,799,3
3515,813,3
3516,827,3
3517,842,3
3518,857,3
3519,872,3
3520,887,3
3521,903,3
3522,919,3
3523,935,3
3524,951,3
3525,968,3
3526,985,3
3534,176,3
3535,181,3
3536,185,3
3537,190,3
3538,194,3
3539,198,3
3540,203,3
3541,208,3
3542,213,3
3543,218,3
3544,223,3
3545,228,3
3546,234,3
3547,240,3
3548,246,3
3549,252,3
3550,258,3
3551,264,3
3552,270,3
3553,276,3
3554,282,3
3555,289,3
3556,295,3
3557,302,3
3558,309,3
3559,316,3
3560,323,3
3561,330,3
3562,337,3
3563,344,3
3564,351,3
3565,359,3
3566,367,3
3567,375,3
3568,383,3
3569,391,3
3577,1,0
3578,1,1
3579,1,1
3580,1,1
3581,1,1
3582,1,1
3583,1,1
3584,1,1
3585,1,1
3586,1,1
3587,1,1
3588,1,1
3589,1,1
3590,1,1
3591,1,1
3592,1,1
3593,1,1
3594,1,1
3595,1,1
3596,1,1
3597,1,1
3598,1,1
3599,1,1
3600,1,1
3601,1,1
3602,1,1
3603,1,1
3604,1,1
3605,1,1
3606,1,1
3607,1,1
3608,1,1
3609,1,1
3610,1,1
3611,1,1
3612,1,1
3620,76,3
3621,78,3
3622,79,3
3623,81,3
3624,83,3
3625,85,3
3626,88,3
3627,91,3
3628,94,3
3629,98,3
3630,102,3
3631,106,3
3632,111,3
3633,116,3
3634,121,3
3635,127,3
3636,133,3
3637,139,3
3638,146,3
3639,153,3
3640,160,3
3641,168,3
3642,176,3
3643,184,3
3644,193,3
3645,202,3
3646,211,3
3647,220,3
3648,229,3
3649,238,3
3650,247,3
3651,256,3
3652,264,3
3653,272,3
3654,280,3
3655,288,3
3663,182,2
3664,185,2
3665,187,2
3666,189,2
3667,192,2
3668,195,2
3669,198,2
3670,201,2
3671,205,2
3672,209,2
3673,213,2
3674,217,2
3675,221,2
3676,226,2
3677,231,2
3678,236,2
3679,241,2
3680,246,2
3681,252,2
3682,258,2
3683,264,2
3684,270,2
3685,276,2
3686,282,2
3687,289,2
3688,295,2
3689,302,2
3690,309,2
3691,316,2
3692,323,2
3693,330,2
3694,337,2
3695,344,2
3696,351,2
3697,359,2
3698,367,2
3706,1257,1
3707,1280,1
3708,1291,1
3709,1304,1
3710,1318,1
3711,1333,1
3712,1350,1
3713,1368,1
3714,1386,1
3715,1405,1
3716,1425,1
3717,1445,1
3718,1466,1
3719,1488,1
3720,1510,1
3721,1533,1
3722,1556,1
3723,1580,1
3724,1604,1
3725,1629,1
3726,1654,1
3727,1680,1
3728,1706,1
3729,1733,1
3730,1760,1
3731,1788,1
3732,1816,1
3733,1845,1
3734,1874,1
3735,1904,1
3736,1934,1
3737,1964,1
3738,1995,1
3739,2026,1
3740,2058,1
3741,2090,1
3749,1065,17
3750,1173,20
3751,1308,25
3752,1449,30
3753,1598,35
3754,1762,41
3755,1936,49
3756,2122,59
3757,2325,70
3758,2543,82
3759,2780,96
3760,3037,113
3761,3316,133
3762,3619,155
3763,3948,179
3764,4306,206
3765,4695,235
3766,5118,267
3767,5578,310
3768,6079,359
3769,6624,411
3770,7217,470
3771,7863,536
3772,8566,620
3773,9331,723
3774,10164,834
3775,11071,945
3776,12058,1089
3777,13133,1258
3778,14303,1433
3779,15577,1646
3780,16964,1901
3781,18475,2183
3782,20120,2518
3783,21911,2901
3784,23861,3343
3792,19,0
3793,21,1
3794,24,1
3795,27,1
3796,30,1
3797,33,1
3798,37,1
3799,42,1
3800,47,1
3801,53,1
3802,59,1
3803,66,1
3804,74,1
3805,83,1
3806,93,1
3807,104,1
3808,116,1
3809,129,1
3810,143,1
3811,159,1
3812,176,1
3813,195,1
3814,215,1
3815,237,1
3816,261,1
3817,287,1
3818,315,1
3819,346,1
3820,380,1
3821,417,1
3822,457,1
3823,501,1
3824,549,1
3825,601,1
3826,658,1
3827,720,1
3835,109,9
3836,125,11
3837,141,13
3838,159,15
3839,180,17
3840,201,19
3841,224,22
3842,249,25
3843,276,29
3844,305,33
3845,336,38
3846,370,44
3847,407,51
3848,447,59
3849,491,68
3850,538,79
3851,590,91
3852,646,105
3853,707,120
3854,773,137
3855,845,157
3856,923,180
3857,1008,206
3858,1101,236
3859,1202,271
3860,1312,312
3861,1432,360
3862,1562,416
3863,1704,474
3864,1859,542
3865,2027,621
3866,2210,726
3867,2410,841
3868,2627,943
3869,2864,1092
3870,3122,1261
3878,375,2
3879,406,2
3880,438,2
3881,473,2
3882,512,2
3883,556,2
3884,605,2
3885,658,2
3886,717,2
3887,781,2
3888,851,2
3889,928,2
3890,1012,2
3891,1104,2
3892,1204,2
3893,1313,2
3894,1432,2
3895,1562,2
3896,1703,2
3897,1857,2
3898,2025,2
3899,2208,2
3900,2407,2
3901,2624,2
3902,2860,2
3903,3117,2
3904,3397,2
3905,3702,2
3906,4034,2
3907,4396,2
3908,4790,2
3909,5219,2
3910,5686,2
3911,6195,2
3912,6749,2
3913,7352,2
3921,190,1
3922,209,1
3923,232,1
3924,256,1
3925,279,1
3926,306,1
3927,335,1
3928,367,1
3929,402,1
3930,440,1
3931,482,1
3932,527,1
3933,577,1
3934,631,1
3935,690,1
3936,754,1
3937,824,1
3938,900,1
3939,983,1
3940,1073,1
3941,1171,1
3942,1278,1
3943,1395,1
3944,1522,1
3945,1660,1
3946,1811,1
3947,1975,1
3948,2154,1
3949,2349,1
3950,2561,1
3951,2792,1
3952,3043,1
3953,3317,1
3954,3615,1
3955,3939,1
3956,4292,1
3964,963,6
3965,1058,7
3966,1160,8
3967,1271,8
3968,1391,8
3969,1522,8
3970,1664,8
3971,1818,8
3972,1985,8
3973,2167,8
3974,2365,8
3975,2580,8
3976,2814,8
3977,3068,8
3978,3345,8
3979,3646,8
3980,3974,8
3981,4331,8
3982,4720,8
3983,5143,8
3984,5604,8
3985,6106,8
3986,6652,8
3987,7247,8
3988,7894,8
3989,8599,8
3990,9366,8
3991,10202,8
3992,11112,8
3993,12103,8
3994,13182,8
3995,14357,8
3996,15636,8
3997,17029,8
3998,18545,8
3999,20196,8
4007,212,6
4008,245,7
4009,276,8
4010,310,9
4011,345,11
4012,382,13
4013,423,15
4014,467,17
4015,514,20
4016,565,23
4017,620,27
4018,680,31
4019,745,36
4020,816,42
4021,893,49
4022,976,57
4023,1067,66
4024,1166,77
4025,1273,89
4026,1390,103
4027,1517,119
4028,1655,136
4029,1806,156
4030,1970,179
4031,2148,205
4032,2342,235
4033,2553,270
4034,2783,311
4035,3033,359
4036,3306,413
4037,3603,472
4038,3926,540
4039,4278,620
4040,4661,722
4041,5078,827
4042,5532,936
4050,320,9
4051,352,11
4052,397,13
4053,442,15
4054,488,18
4055,541,21
4056,597,24
4057,656,28
4058,721,33
4059,791,39
4060,867,46
4061,949,54
4062,1038,63
4063,1135,74
4064,1240,87
4065,1354,101
4066,1478,117
4067,1613,135
4068,1760,155
4069,1920,177
4070,2094,203
4071,2284,234
4072,2490,269
4073,2715,309
4074,2960,356
4075,3226,410
4076,3516,471
4077,3832,538
4078,4176,616
4079,4550,706
4080,4958,827
4081,5402,931
4082,5885,1061
4083,6411,1231
4084,6984,1385
4085,7608,1542
4093,3508,39
4094,3852,49
4095,4183,63
4096,4539,79
4097,4940,98
4098,5371,120
4099,5842,146
4100,6361,178
4101,6922,217
4102,7536,264
4103,8205,320
4104,8933,386
4105,9727,464
4106,10592,557
4107,11534,669
4108,12560,803
4109,13678,964
4110,14895,1157
4111,16221,1389
4112,17664,1667
4113,19236,2001
4114,20948,2401
4115,22812,2882
4116,24842,3459
4117,27052,4151
4118,29459,4981
4119,32079,5978
4120,34932,7174
4121,38039,8609
4122,41422,10331
4123,45105,12398
4124,49116,14878
4125,53483,17855
4126,58238,21427
4127,63416,25713
4128,69054,30857
4136,173,0
4137,179,1
4138,184,1
4139,190,1
4140,195,1
4141,200,1
4142,206,1
4143,212,1
4144,218,1
4145,224,1
4146,230,1
4147,236,1
4148,242,1
4149,248,1
4150,254,1
4151,260,1
4152,266,1
4153,272,1
4154,278,1
4155,284,1
4156,291,1
4157,297,1
4158,304,1
4159,311,1
4160,318,1
4161,325,1
4162,332,1
4163,339,1
4164,346,1
4165,354,1
4166,361,1
4167,369,1
4168,377,1
4169,385,1
4170,393,1
4171,401,1
4179,10,0
4180,10,1
4181,10,1
4182,10,1
4183,10,1
4184,10,1
4185,10,1
4186,10,1
4187,10,1
4188,10,1
4189,10,1
4190,10,1
4191,10,1
4192,10,1
4193,10,1
4194,10,1
4195,10,1
4196,10,1
4197,10,1
4198,10,1
4199,10,1
4200,10,1
4201,10,1
4202,10,1
4203,10,1
4204,10,1
4205,10,1
4206,10,1
4207,10,1
4208,10,1
4209,10,1
4210,10,1
4211,10,1
4212,10,1
4213,10,1
4214,10,1
4222,3107,104
4223,3388,119
4224,3694,133
4225,4024,151
4226,4387,173
4227,4783,195
4228,5211,218
4229,5678,246
4230,6186,272
4231,6739,294
4232,7342,318
4233,7998,341
4234,8712,368
4235,9490,396
4236,10337,424
4237,11259,454
4238,12263,486
4239,13356,521
4240,14546,558
4241,15842,597
4242,17253,639
4243,18789,685
4244,20462,734
4245,22283,787
4246,24266,844
4247,26425,906
4248,28776,972
4249,31336,1044
4250,34123,1121
4251,37158,1203
4252,40463,1292
4253,44061,1387
4254,47979,1490
4255,52245,1600
4256,56890,1718
4257,61948,1845
4265,712,11
4266,726,10
4267,732,10
4268,740,10
4269,748,10
4270,757,10
4271,768,9
4272,779,9
4273,790,9
4274,802,8
4275,814,8
4276,827,7
4277,840,7
4278,854,7
4279,868,6
4280,882,6
4281,897,5
4282,912,5
4283,927,5
4284,943,4
4285,959,4
4286,975,3
4287,992,3
4288,1009,3
4289,1026,2
4290,1044,2
4291,1062,2
4292,1080,1
4293,1098,1
4294,1117,1
4295,1136,1
4296,1155,1
4297,1175,1
4298,1195,1
4299,1215,1
4300,1235,1
4308,33,0
4309,39,1
4310,48,1
4311,57,1
4312,67,1
4313,79,1
4314,91,1
4315,105,1
4316,120,1
4317,137,1
4318,155,1
4319,175,1
4320,196,1
4321,219,1
4322,244,1
4323,271,1
4324,300,1
4325,331,1
4326,365,1
4327,402,1
4328,442,1
4329,485,1
4330,532,1
4331,583,1
4332,639,1
4333,699,1
4334,765,1
4335,836,1
4336,914,1
4337,999,1
4338,1091,1
4339,1191,1
4340,1300,1
4341,1419,1
4342,1548,1
4343,1689,1
4351,12,0
4352,13,1
4353,14,1
4354,15,1
4355,16,1
4356,18,1
4357,20,1
4358,22,1
4359,25,1
4360,28,1
4361,32,1
4362,36,1
4363,41,1
4364,46,1
4365,52,1
4366,59,1
4367,66,1
4368,74,1
4369,83,1
4370,93,1
4371,104,1
4372,116,1
4373,129,1
4374,143,1
4375,159,1
4376,176,1
4377,195,1
4378,215,1
4379,237,1
4380,261,1
4381,287,1
4382,315,1
4383,346,1
4384,380,1
4385,417,1
4386,457,1
4394,1284,57
4395,1436,72
4396,1611,88
4397,1785,102
4398,1975,119
4399,2184,141
4400,2402,168
4401,2637,200
4402,2891,234
4403,3164,273
4404,3461,322
4405,3782,382
4406,4130,452
4407,4508,532
4408,4918,626
4409,5364,746
4410,5849,902
4411,6376,1088
4412,6949,1304
4413,7573,1562
4414,8252,1874
4415,8991,2251
4416,9795,2703
4417,10670,3243
4418,11623,3891
4419,12660,4669
4420,13789,5604
4421,15018,6726
4422,16356,8071
4423,17813,9686
4424,19399,11623
4425,21126,13949
4426,23007,16739
4427,25055,20088
4428,27285,24106
4429,29713,28928
4437,2748,93
4438,2973,107
4439,3309,125
4440,3639,145
4441,3996,171
4442,4408,203
4443,4836,234
4444,5290,264
4445,5788,298
4446,6323,346
4447,6906,405
4448,7538,452
4449,8223,531
4450,8967,603
4451,9776,707
4452,10656,801
4453,11613,912
4454,12654,1057
4455,13787,1207
4456,15019,1410
4457,16361,1613
4458,17821,1854
4459,19410,2140
4460,21140,2466
4461,23024,2846
4462,25075,3277
4463,27308,3775
4464,29739,4351
4465,32386,5015
4466,35268,5780
4467,38406,6660
4468,41823,7674
4469,45543,8844
4470,49594,10192
4471,54004,11745
4472,58806,13534
4480,779,52
4481,845,59
4482,919,65
4483,1000,71
4484,1089,80
4485,1187,90
4486,1294,99
4487,1410,109
4488,1537,121
4489,1675,132
4490,1826,144
4491,1990,156
4492,2169,168
4493,2364,180
4494,2577,193
4495,2808,206
4496,3060,220
4497,3335,235
4498,3634,250
4499,3960,266
4500,4315,283
4501,4701,301
4502,5122,320
4503,5580,340
4504,6079,361
4505,6622,383
4506,7214,406
4507,7858,430
4508,8559,455
4509,9323,481
4510,10154,508
4511,11059,535
4512,12045,562
4513,13118,590
4514,14287,617
4515,15559,645
4523,32,1
4524,38,1
4525,43,1
4526,48,1
4527,54,1
4528,60,1
4529,67,1
4530,75,1
4531,84,1
4532,94,1
4533,105,1
4534,117,1
4535,130,1
4536,144,1
4537,160,1
4538,177,1
4539,196,1
4540,216,1
4541,238,1
4542,262,1
4543,288,1
4544,317,1
4545,348,1
4546,382,1
4547,419,1
4548,459,1
4549,503,1
4550,551,1
4551,603,1
4552,660,1
4553,722,1
4554,789,1
4555,862,1
4556,942,1
4557,1029,1
4558,1124,1
4566,15,0
4567,16,1
4568,18,1
4569,20,1
4570,22,1
4571,25,1
4572,28,1
4573,32,1
4574,36,1
4575,41,1
4576,46,1
4577,52,1
4578,59,1
4579,66,1
4580,74,1
4581,83,1
4582,93,1
4583,104,1
4584,116,1
4585,129,1
4586,143,1
4587,159,1
4588,176,1
4589,195,1
4590,215,1
4591,237,1
4592,261,1
4593,287,1
4594,315,1
4595,346,1
